altitude,time,flight_level,Energy_Forcing,time_UTC
40000.0,1717010343.0,400,-400000.0,2024-05-29 19:19:03+00:00
40000.0,1717010359.0,400,-500000.0,2024-05-29 19:19:19+00:00
40000.0,1717010375.0,400,-1000000.0,2024-05-29 19:19:35+00:00
40000.0,1717010403.0,400,0.0,2024-05-29 19:20:03+00:00
40000.0,1717010435.0,400,56700000.0,2024-05-29 19:20:35+00:00
40000.0,1717010463.0,400,62400000.0,2024-05-29 19:21:03+00:00
40000.0,1717010495.0,400,66000000.0,2024-05-29 19:21:35+00:00
40000.0,1717010523.0,400,71200000.0,2024-05-29 19:22:03+00:00
40000.0,1717010544.0,400,75800000.0,2024-05-29 19:22:24+00:00
40000.0,1717010556.0,400,80800000.0,2024-05-29 19:22:36+00:00
40000.0,1717010584.0,400,88400000.0,2024-05-29 19:23:04+00:00
40000.0,1717010600.0,400,92300000.0,2024-05-29 19:23:20+00:00
40000.0,1717010616.0,400,95500000.0,2024-05-29 19:23:36+00:00
40000.0,1717010644.0,400,101700000.0,2024-05-29 19:24:04+00:00
40000.0,1717010648.0,400,102500000.0,2024-05-29 19:24:08+00:00
40000.0,1717010668.0,400,107100000.0,2024-05-29 19:24:28+00:00
40000.0,1717010677.0,400,109200000.0,2024-05-29 19:24:37+00:00
40000.0,1717010704.0,400,117400000.0,2024-05-29 19:25:04+00:00
40000.0,1717010708.0,400,118700000.0,2024-05-29 19:25:08+00:00
40000.0,1717010737.0,400,126300000.0,2024-05-29 19:25:37+00:00
40000.0,1717010765.0,400,133000000.0,2024-05-29 19:26:05+00:00
40000.0,1717010793.0,400,137900000.0,2024-05-29 19:26:33+00:00
40000.0,1717010825.0,400,142600000.0,2024-05-29 19:27:05+00:00
40000.0,1717010853.0,400,144600000.0,2024-05-29 19:27:33+00:00
40000.0,1717010885.0,400,146500000.0,2024-05-29 19:28:05+00:00
40000.0,1717010889.0,400,147500000.0,2024-05-29 19:28:09+00:00
40000.0,1717010913.0,400,150700000.0,2024-05-29 19:28:33+00:00
40000.0,1717010945.0,400,158000000.0,2024-05-29 19:29:05+00:00
40000.0,1717010949.0,400,162600000.0,2024-05-29 19:29:09+00:00
40000.0,1717010958.0,400,166700000.0,2024-05-29 19:29:18+00:00
40000.0,1717010973.0,400,174200000.0,2024-05-29 19:29:33+00:00
40000.0,1717011006.0,400,164200000.0,2024-05-29 19:30:06+00:00
40000.0,1717011010.0,400,166300000.0,2024-05-29 19:30:10+00:00
40000.0,1717011033.0,400,179200000.0,2024-05-29 19:30:33+00:00
40000.0,1717011050.0,400,188600000.0,2024-05-29 19:30:50+00:00
40000.0,1717011066.0,400,204100000.0,2024-05-29 19:31:06+00:00
40000.0,1717011094.0,400,226600000.0,2024-05-29 19:31:34+00:00
40000.0,1717011126.0,400,260300000.0,2024-05-29 19:32:06+00:00
40000.0,1717011153.0,400,293000000.0,2024-05-29 19:32:33+00:00
40000.0,1717011170.0,400,308400000.0,2024-05-29 19:32:50+00:00
40000.0,1717011185.0,400,321600000.0,2024-05-29 19:33:05+00:00
40000.0,1717011214.0,400,350500000.0,2024-05-29 19:33:34+00:00
40000.0,1717011238.0,400,367400000.0,2024-05-29 19:33:58+00:00
40000.0,1717011246.0,400,372400000.0,2024-05-29 19:34:06+00:00
40000.0,1717011274.0,400,388200000.0,2024-05-29 19:34:34+00:00
40000.0,1717011306.0,400,398500000.0,2024-05-29 19:35:06+00:00
40000.0,1717011309.0,400,398800000.0,2024-05-29 19:35:09+00:00
40000.0,1717011318.0,400,401100000.0,2024-05-29 19:35:18+00:00
40000.0,1717011326.0,400,402000000.0,2024-05-29 19:35:26+00:00
40000.0,1717011335.0,400,411100000.0,2024-05-29 19:35:35+00:00
40000.0,1717011366.0,400,408400000.0,2024-05-29 19:36:06+00:00
40000.0,1717011371.0,400,407600000.0,2024-05-29 19:36:11+00:00
40000.0,1717011395.0,400,401600000.0,2024-05-29 19:36:35+00:00
40000.0,1717011427.0,400,387000000.0,2024-05-29 19:37:07+00:00
40000.0,1717011455.0,400,365100000.0,2024-05-29 19:37:35+00:00
40000.0,1717011479.0,400,332900000.0,2024-05-29 19:37:59+00:00
40000.0,1717011482.0,400,325600000.0,2024-05-29 19:38:02+00:00
40000.0,1717011486.0,400,317700000.0,2024-05-29 19:38:06+00:00
40000.0,1717011507.0,400,283500000.0,2024-05-29 19:38:27+00:00
40000.0,1717011515.0,400,41700000.0,2024-05-29 19:38:35+00:00
40000.0,1717011547.0,400,34400000.0,2024-05-29 19:39:07+00:00
40000.0,1717011576.0,400,27200000.0,2024-05-29 19:39:36+00:00
40000.0,1717011603.0,400,15400000.0,2024-05-29 19:40:03+00:00
40000.0,1717011636.0,400,7700000.0,2024-05-29 19:40:36+00:00
40000.0,1717011652.0,400,5300000.0,2024-05-29 19:40:52+00:00
40000.0,1717011668.0,400,2300000.0,2024-05-29 19:41:08+00:00
40000.0,1717011685.0,400,200000.0,2024-05-29 19:41:25+00:00
40000.0,1717011697.0,400,100000.0,2024-05-29 19:41:37+00:00
40000.0,1717011725.0,400,100000.0,2024-05-29 19:42:05+00:00
40000.0,1717011757.0,400,0.0,2024-05-29 19:42:37+00:00
40000.0,1717011785.0,400,0.0,2024-05-29 19:43:05+00:00
40000.0,1717011817.0,400,0.0,2024-05-29 19:43:37+00:00
40000.0,1717011837.0,400,0.0,2024-05-29 19:43:57+00:00
40000.0,1717011845.0,400,0.0,2024-05-29 19:44:05+00:00
40000.0,1717011878.0,400,0.0,2024-05-29 19:44:38+00:00
40000.0,1717011901.0,400,0.0,2024-05-29 19:45:01+00:00
40000.0,1717011906.0,400,0.0,2024-05-29 19:45:06+00:00
40000.0,1717011917.0,400,0.0,2024-05-29 19:45:17+00:00
40000.0,1717011938.0,400,0.0,2024-05-29 19:45:38+00:00
40000.0,1717011966.0,400,0.0,2024-05-29 19:46:06+00:00
40000.0,1717011970.0,400,0.0,2024-05-29 19:46:10+00:00
40000.0,1717011978.0,400,0.0,2024-05-29 19:46:18+00:00
40000.0,1717011998.0,400,0.0,2024-05-29 19:46:38+00:00
40000.0,1717012026.0,400,0.0,2024-05-29 19:47:06+00:00
40000.0,1717012058.0,400,0.0,2024-05-29 19:47:38+00:00
40000.0,1717012082.0,400,0.0,2024-05-29 19:48:02+00:00
40000.0,1717012087.0,400,0.0,2024-05-29 19:48:07+00:00
40000.0,1717012115.0,400,0.0,2024-05-29 19:48:35+00:00
40000.0,1717012147.0,400,0.0,2024-05-29 19:49:07+00:00
40000.0,1717012167.0,400,0.0,2024-05-29 19:49:27+00:00
40000.0,1717012174.0,400,0.0,2024-05-29 19:49:34+00:00
40000.0,1717012179.0,400,0.0,2024-05-29 19:49:39+00:00
40000.0,1717012203.0,400,0.0,2024-05-29 19:50:03+00:00
40000.0,1717012207.0,400,0.0,2024-05-29 19:50:07+00:00
40000.0,1717012215.0,400,0.0,2024-05-29 19:50:15+00:00
40000.0,1717012227.0,400,0.0,2024-05-29 19:50:27+00:00
40000.0,1717012235.0,400,0.0,2024-05-29 19:50:35+00:00
40000.0,1717012255.0,400,0.0,2024-05-29 19:50:55+00:00
40000.0,1717012268.0,400,0.0,2024-05-29 19:51:08+00:00
40000.0,1717012295.0,400,0.0,2024-05-29 19:51:35+00:00
40000.0,1717012327.0,400,0.0,2024-05-29 19:52:07+00:00
40000.0,1717012347.0,400,0.0,2024-05-29 19:52:27+00:00
40000.0,1717012355.0,400,0.0,2024-05-29 19:52:35+00:00
40000.0,1717012387.0,400,0.0,2024-05-29 19:53:07+00:00
40000.0,1717012415.0,400,0.0,2024-05-29 19:53:35+00:00
40000.0,1717012420.0,400,0.0,2024-05-29 19:53:40+00:00
40000.0,1717012432.0,400,0.0,2024-05-29 19:53:52+00:00
40000.0,1717012448.0,400,0.0,2024-05-29 19:54:08+00:00
40000.0,1717012468.0,400,0.0,2024-05-29 19:54:28+00:00
40000.0,1717012476.0,400,0.0,2024-05-29 19:54:36+00:00
40000.0,1717012480.0,400,0.0,2024-05-29 19:54:40+00:00
40000.0,1717012492.0,400,0.0,2024-05-29 19:54:52+00:00
40000.0,1717012504.0,400,0.0,2024-05-29 19:55:04+00:00
40000.0,1717012513.0,400,0.0,2024-05-29 19:55:13+00:00
40000.0,1717012533.0,400,0.0,2024-05-29 19:55:33+00:00
40000.0,1717012537.0,400,0.0,2024-05-29 19:55:37+00:00
40000.0,1717012540.0,400,0.0,2024-05-29 19:55:40+00:00
40000.0,1717012568.0,400,0.0,2024-05-29 19:56:08+00:00
40000.0,1717012593.0,400,0.0,2024-05-29 19:56:33+00:00
40000.0,1717012597.0,400,0.0,2024-05-29 19:56:37+00:00
40000.0,1717012605.0,400,0.0,2024-05-29 19:56:45+00:00
40000.0,1717012624.0,400,0.0,2024-05-29 19:57:04+00:00
40000.0,1717012653.0,400,0.0,2024-05-29 19:57:33+00:00
40000.0,1717012657.0,400,0.0,2024-05-29 19:57:37+00:00
40000.0,1717012662.0,400,0.0,2024-05-29 19:57:42+00:00
40000.0,1717012669.0,400,0.0,2024-05-29 19:57:49+00:00
40000.0,1717012686.0,400,0.0,2024-05-29 19:58:06+00:00
40000.0,1717012693.0,400,0.0,2024-05-29 19:58:13+00:00
40000.0,1717012717.0,400,0.0,2024-05-29 19:58:37+00:00
40000.0,1717012746.0,400,0.0,2024-05-29 19:59:06+00:00
40000.0,1717012777.0,400,0.0,2024-05-29 19:59:37+00:00
40000.0,1717012806.0,400,0.0,2024-05-29 20:00:06+00:00
40000.0,1717012838.0,400,0.0,2024-05-29 20:00:38+00:00
40000.0,1717012842.0,400,0.0,2024-05-29 20:00:42+00:00
40000.0,1717012866.0,400,0.0,2024-05-29 20:01:06+00:00
40000.0,1717012894.0,400,0.0,2024-05-29 20:01:34+00:00
40000.0,1717012898.0,400,0.0,2024-05-29 20:01:38+00:00
40000.0,1717012926.0,400,0.0,2024-05-29 20:02:06+00:00
40000.0,1717012950.0,400,0.0,2024-05-29 20:02:30+00:00
40000.0,1717012958.0,400,0.0,2024-05-29 20:02:38+00:00
40000.0,1717012963.0,400,0.0,2024-05-29 20:02:43+00:00
40000.0,1717012971.0,400,0.0,2024-05-29 20:02:51+00:00
40000.0,1717012983.0,400,0.0,2024-05-29 20:03:03+00:00
40000.0,1717012987.0,400,0.0,2024-05-29 20:03:07+00:00
40000.0,1717013010.0,400,0.0,2024-05-29 20:03:30+00:00
40000.0,1717013019.0,400,0.0,2024-05-29 20:03:39+00:00
40000.0,1717013047.0,400,0.0,2024-05-29 20:04:07+00:00
40000.0,1717013079.0,400,0.0,2024-05-29 20:04:39+00:00
40000.0,1717013091.0,400,0.0,2024-05-29 20:04:51+00:00
40000.0,1717013103.0,400,0.0,2024-05-29 20:05:03+00:00
40000.0,1717013107.0,400,0.0,2024-05-29 20:05:07+00:00
40000.0,1717013139.0,400,0.0,2024-05-29 20:05:39+00:00
40000.0,1717013151.0,400,0.0,2024-05-29 20:05:51+00:00
40000.0,1717013159.0,400,0.0,2024-05-29 20:05:59+00:00
40000.0,1717013167.0,400,0.0,2024-05-29 20:06:07+00:00
40000.0,1717013199.0,400,0.0,2024-05-29 20:06:39+00:00
40000.0,1717013207.0,400,0.0,2024-05-29 20:06:47+00:00
40000.0,1717013212.0,400,0.0,2024-05-29 20:06:52+00:00
40000.0,1717013223.0,400,0.0,2024-05-29 20:07:03+00:00
40000.0,1717013228.0,400,0.0,2024-05-29 20:07:08+00:00
40000.0,1717013259.0,400,0.0,2024-05-29 20:07:39+00:00
40000.0,1717013288.0,400,0.0,2024-05-29 20:08:08+00:00
40000.0,1717013320.0,400,0.0,2024-05-29 20:08:40+00:00
40000.0,1717013344.0,400,0.0,2024-05-29 20:09:04+00:00
40000.0,1717013348.0,400,0.0,2024-05-29 20:09:08+00:00
40000.0,1717013376.0,400,0.0,2024-05-29 20:09:36+00:00
40000.0,1717013383.0,400,0.0,2024-05-29 20:09:43+00:00
40000.0,1717013408.0,400,0.0,2024-05-29 20:10:08+00:00
40000.0,1717013440.0,400,0.0,2024-05-29 20:10:40+00:00
40000.0,1717013465.0,400,0.0,2024-05-29 20:11:05+00:00
40000.0,1717013468.0,400,0.0,2024-05-29 20:11:08+00:00
40000.0,1717013496.0,400,0.0,2024-05-29 20:11:36+00:00
40000.0,1717013505.0,400,0.0,2024-05-29 20:11:45+00:00
40000.0,1717013508.0,400,0.0,2024-05-29 20:11:48+00:00
40000.0,1717013529.0,400,0.0,2024-05-29 20:12:09+00:00
40000.0,1717013545.0,400,0.0,2024-05-29 20:12:25+00:00
40000.0,1717013561.0,400,0.0,2024-05-29 20:12:41+00:00
40000.0,1717013577.0,400,0.0,2024-05-29 20:12:57+00:00
40000.0,1717013589.0,400,0.0,2024-05-29 20:13:09+00:00
40000.0,1717013617.0,400,0.0,2024-05-29 20:13:37+00:00
40000.0,1717013641.0,400,0.0,2024-05-29 20:14:01+00:00
40000.0,1717013645.0,400,0.0,2024-05-29 20:14:05+00:00
40000.0,1717013649.0,400,0.0,2024-05-29 20:14:09+00:00
40000.0,1717013677.0,400,0.0,2024-05-29 20:14:37+00:00
40000.0,1717013697.0,400,0.0,2024-05-29 20:14:57+00:00
40000.0,1717013705.0,400,0.0,2024-05-29 20:15:05+00:00
40000.0,1717013709.0,400,0.0,2024-05-29 20:15:09+00:00
40000.0,1717013737.0,400,0.0,2024-05-29 20:15:37+00:00
40000.0,1717013761.0,400,0.0,2024-05-29 20:16:01+00:00
40000.0,1717013770.0,400,0.0,2024-05-29 20:16:10+00:00
40000.0,1717013773.0,400,0.0,2024-05-29 20:16:13+00:00
40000.0,1717013786.0,400,0.0,2024-05-29 20:16:26+00:00
40000.0,1717013798.0,400,0.0,2024-05-29 20:16:38+00:00
40000.0,1717013830.0,400,0.0,2024-05-29 20:17:10+00:00
40000.0,1717013858.0,400,0.0,2024-05-29 20:17:38+00:00
40000.0,1717013866.0,400,0.0,2024-05-29 20:17:46+00:00
40000.0,1717013882.0,400,0.0,2024-05-29 20:18:02+00:00
40000.0,1717013891.0,400,0.0,2024-05-29 20:18:11+00:00
40000.0,1717013919.0,400,0.0,2024-05-29 20:18:39+00:00
40000.0,1717013946.0,400,0.0,2024-05-29 20:19:06+00:00
40000.0,1717013978.0,400,0.0,2024-05-29 20:19:38+00:00
40000.0,1717014011.0,400,0.0,2024-05-29 20:20:11+00:00
40000.0,1717014038.0,400,0.0,2024-05-29 20:20:38+00:00
40000.0,1717014071.0,400,0.0,2024-05-29 20:21:11+00:00
40000.0,1717014099.0,400,0.0,2024-05-29 20:21:39+00:00
40000.0,1717014131.0,400,0.0,2024-05-29 20:22:11+00:00
40000.0,1717014151.0,400,0.0,2024-05-29 20:22:31+00:00
40000.0,1717014159.0,400,0.0,2024-05-29 20:22:39+00:00
40000.0,1717014171.0,400,0.0,2024-05-29 20:22:51+00:00
40000.0,1717014191.0,400,0.0,2024-05-29 20:23:11+00:00
40000.0,1717014220.0,400,0.0,2024-05-29 20:23:40+00:00
40000.0,1717014223.0,400,0.0,2024-05-29 20:23:43+00:00
40000.0,1717014231.0,400,0.0,2024-05-29 20:23:51+00:00
40000.0,1717014236.0,400,0.0,2024-05-29 20:23:56+00:00
40000.0,1717014244.0,400,0.0,2024-05-29 20:24:04+00:00
40000.0,1717014251.0,400,0.0,2024-05-29 20:24:11+00:00
40000.0,1717014264.0,400,0.0,2024-05-29 20:24:24+00:00
40000.0,1717014280.0,400,0.0,2024-05-29 20:24:40+00:00
40000.0,1717014292.0,400,0.0,2024-05-29 20:24:52+00:00
40000.0,1717014296.0,400,0.0,2024-05-29 20:24:56+00:00
40000.0,1717014312.0,400,0.0,2024-05-29 20:25:12+00:00
40000.0,1717014340.0,400,0.0,2024-05-29 20:25:40+00:00
40000.0,1717014348.0,400,0.0,2024-05-29 20:25:48+00:00
40000.0,1717014352.0,400,0.0,2024-05-29 20:25:52+00:00
40000.0,1717014364.0,400,0.0,2024-05-29 20:26:04+00:00
40000.0,1717014372.0,400,0.0,2024-05-29 20:26:12+00:00
40000.0,1717014400.0,400,0.0,2024-05-29 20:26:40+00:00
40000.0,1717014420.0,400,0.0,2024-05-29 20:27:00+00:00
40000.0,1717014428.0,400,0.0,2024-05-29 20:27:08+00:00
40000.0,1717014452.0,400,0.0,2024-05-29 20:27:32+00:00
40000.0,1717014460.0,400,0.0,2024-05-29 20:27:40+00:00
40000.0,1717014472.0,400,0.0,2024-05-29 20:27:52+00:00
40000.0,1717014488.0,400,0.0,2024-05-29 20:28:08+00:00
40000.0,1717014521.0,400,0.0,2024-05-29 20:28:41+00:00
40000.0,1717014549.0,400,0.0,2024-05-29 20:29:09+00:00
40000.0,1717014580.0,400,0.0,2024-05-29 20:29:40+00:00
40000.0,1717014608.0,400,0.0,2024-05-29 20:30:08+00:00
40000.0,1717014641.0,400,0.0,2024-05-29 20:30:41+00:00
40000.0,1717014653.0,400,0.0,2024-05-29 20:30:53+00:00
40000.0,1717014668.0,400,0.0,2024-05-29 20:31:08+00:00
40000.0,1717014701.0,400,0.0,2024-05-29 20:31:41+00:00
40000.0,1717014721.0,400,0.0,2024-05-29 20:32:01+00:00
40000.0,1717014725.0,400,0.0,2024-05-29 20:32:05+00:00
40000.0,1717014729.0,400,0.0,2024-05-29 20:32:09+00:00
40000.0,1717014761.0,400,0.0,2024-05-29 20:32:41+00:00
40000.0,1717014769.0,400,0.0,2024-05-29 20:32:49+00:00
40000.0,1717014790.0,400,0.0,2024-05-29 20:33:10+00:00
40000.0,1717014821.0,400,0.0,2024-05-29 20:33:41+00:00
40000.0,1717014830.0,400,0.0,2024-05-29 20:33:50+00:00
40000.0,1717014850.0,400,0.0,2024-05-29 20:34:10+00:00
40000.0,1717014882.0,400,0.0,2024-05-29 20:34:42+00:00
40000.0,1717014910.0,400,0.0,2024-05-29 20:35:10+00:00
40000.0,1717014938.0,400,0.0,2024-05-29 20:35:38+00:00
40000.0,1717014970.0,400,0.0,2024-05-29 20:36:10+00:00
40000.0,1717015002.0,400,0.0,2024-05-29 20:36:42+00:00
40000.0,1717015031.0,400,0.0,2024-05-29 20:37:11+00:00
40000.0,1717015063.0,400,0.0,2024-05-29 20:37:43+00:00
40000.0,1717015090.0,400,0.0,2024-05-29 20:38:10+00:00
40000.0,1717015123.0,400,0.0,2024-05-29 20:38:43+00:00
40000.0,1717015151.0,400,0.0,2024-05-29 20:39:11+00:00
40000.0,1717015179.0,400,0.0,2024-05-29 20:39:39+00:00
40000.0,1717015211.0,400,0.0,2024-05-29 20:40:11+00:00
40000.0,1717015239.0,400,0.0,2024-05-29 20:40:39+00:00
40000.0,1717015271.0,400,0.0,2024-05-29 20:41:11+00:00
40000.0,1717015299.0,400,0.0,2024-05-29 20:41:39+00:00
40000.0,1717015331.0,400,0.0,2024-05-29 20:42:11+00:00
40000.0,1717015359.0,400,0.0,2024-05-29 20:42:39+00:00
40000.0,1717015391.0,400,0.0,2024-05-29 20:43:11+00:00
40000.0,1717015420.0,400,0.0,2024-05-29 20:43:40+00:00
40000.0,1717015452.0,400,0.0,2024-05-29 20:44:12+00:00
40000.0,1717015480.0,400,0.0,2024-05-29 20:44:40+00:00
40000.0,1717015512.0,400,0.0,2024-05-29 20:45:12+00:00
40000.0,1717015540.0,400,0.0,2024-05-29 20:45:40+00:00
40000.0,1717015572.0,400,0.0,2024-05-29 20:46:12+00:00
40000.0,1717015601.0,400,0.0,2024-05-29 20:46:41+00:00
40000.0,1717015629.0,400,0.0,2024-05-29 20:47:09+00:00
40000.0,1717015661.0,400,0.0,2024-05-29 20:47:41+00:00
40000.0,1717015693.0,400,0.0,2024-05-29 20:48:13+00:00
40000.0,1717015721.0,400,0.0,2024-05-29 20:48:41+00:00
40000.0,1717015749.0,400,0.0,2024-05-29 20:49:09+00:00
40000.0,1717015782.0,400,0.0,2024-05-29 20:49:42+00:00
40000.0,1717015810.0,400,0.0,2024-05-29 20:50:10+00:00
40000.0,1717015842.0,400,0.0,2024-05-29 20:50:42+00:00
40000.0,1717015898.0,400,0.0,2024-05-29 20:51:38+00:00
40000.0,1717015930.0,400,0.0,2024-05-29 20:52:10+00:00
40000.0,1717015962.0,400,0.0,2024-05-29 20:52:42+00:00
40000.0,1717015970.0,400,0.0,2024-05-29 20:52:50+00:00
40000.0,1717015982.0,400,0.0,2024-05-29 20:53:02+00:00
40000.0,1717016002.0,400,0.0,2024-05-29 20:53:22+00:00
40000.0,1717016022.0,400,0.0,2024-05-29 20:53:42+00:00
40000.0,1717016042.0,400,0.0,2024-05-29 20:54:02+00:00
40000.0,1717016062.0,400,0.0,2024-05-29 20:54:22+00:00
40000.0,1717016082.0,400,0.0,2024-05-29 20:54:42+00:00
40000.0,1717016103.0,400,0.0,2024-05-29 20:55:03+00:00
40000.0,1717016123.0,400,0.0,2024-05-29 20:55:23+00:00
40000.0,1717016142.0,400,0.0,2024-05-29 20:55:42+00:00
40000.0,1717016162.0,400,0.0,2024-05-29 20:56:02+00:00
40000.0,1717016183.0,400,0.0,2024-05-29 20:56:23+00:00
40000.0,1717016203.0,400,0.0,2024-05-29 20:56:43+00:00
40000.0,1717016223.0,400,0.0,2024-05-29 20:57:03+00:00
40000.0,1717016243.0,400,0.0,2024-05-29 20:57:23+00:00
40000.0,1717016263.0,400,0.0,2024-05-29 20:57:43+00:00
40000.0,1717016283.0,400,0.0,2024-05-29 20:58:03+00:00
40000.0,1717016303.0,400,0.0,2024-05-29 20:58:23+00:00
40000.0,1717016323.0,400,0.0,2024-05-29 20:58:43+00:00
40000.0,1717016343.0,400,0.0,2024-05-29 20:59:03+00:00
40000.0,1717016363.0,400,0.0,2024-05-29 20:59:23+00:00
40000.0,1717016383.0,400,0.0,2024-05-29 20:59:43+00:00
40000.0,1717016404.0,400,0.0,2024-05-29 21:00:04+00:00
40000.0,1717016424.0,400,0.0,2024-05-29 21:00:24+00:00
40000.0,1717016443.0,400,0.0,2024-05-29 21:00:43+00:00
40000.0,1717016464.0,400,0.0,2024-05-29 21:01:04+00:00
40000.0,1717016483.0,400,0.0,2024-05-29 21:01:23+00:00
40000.0,1717016504.0,400,0.0,2024-05-29 21:01:44+00:00
40000.0,1717016524.0,400,0.0,2024-05-29 21:02:04+00:00
40000.0,1717016544.0,400,0.0,2024-05-29 21:02:24+00:00
40000.0,1717016552.0,400,0.0,2024-05-29 21:02:32+00:00
40000.0,1717016564.0,400,0.0,2024-05-29 21:02:44+00:00
40000.0,1717016572.0,400,0.0,2024-05-29 21:02:52+00:00
40000.0,1717016584.0,400,0.0,2024-05-29 21:03:04+00:00
40000.0,1717016592.0,400,0.0,2024-05-29 21:03:12+00:00
40000.0,1717016604.0,400,0.0,2024-05-29 21:03:24+00:00
40000.0,1717016612.0,400,0.0,2024-05-29 21:03:32+00:00
40000.0,1717016624.0,400,0.0,2024-05-29 21:03:44+00:00
40000.0,1717016632.0,400,0.0,2024-05-29 21:03:52+00:00
40000.0,1717016644.0,400,0.0,2024-05-29 21:04:04+00:00
40000.0,1717016652.0,400,0.0,2024-05-29 21:04:12+00:00
40000.0,1717016664.0,400,0.0,2024-05-29 21:04:24+00:00
40000.0,1717016672.0,400,0.0,2024-05-29 21:04:32+00:00
40000.0,1717016685.0,400,0.0,2024-05-29 21:04:45+00:00
40000.0,1717016693.0,400,0.0,2024-05-29 21:04:53+00:00
40000.0,1717016705.0,400,0.0,2024-05-29 21:05:05+00:00
40000.0,1717016713.0,400,0.0,2024-05-29 21:05:13+00:00
40000.0,1717016725.0,400,0.0,2024-05-29 21:05:25+00:00
40000.0,1717016733.0,400,0.0,2024-05-29 21:05:33+00:00
40000.0,1717016741.0,400,0.0,2024-05-29 21:05:41+00:00
40000.0,1717016753.0,400,0.0,2024-05-29 21:05:53+00:00
40000.0,1717016765.0,400,0.0,2024-05-29 21:06:05+00:00
40000.0,1717016773.0,400,0.0,2024-05-29 21:06:13+00:00
40000.0,1717016785.0,400,0.0,2024-05-29 21:06:25+00:00
40000.0,1717016793.0,400,0.0,2024-05-29 21:06:33+00:00
40000.0,1717016805.0,400,0.0,2024-05-29 21:06:45+00:00
40000.0,1717016813.0,400,0.0,2024-05-29 21:06:53+00:00
40000.0,1717016825.0,400,0.0,2024-05-29 21:07:05+00:00
40000.0,1717016834.0,400,0.0,2024-05-29 21:07:14+00:00
40000.0,1717016846.0,400,0.0,2024-05-29 21:07:26+00:00
40000.0,1717016853.0,400,0.0,2024-05-29 21:07:33+00:00
40000.0,1717016861.0,400,0.0,2024-05-29 21:07:41+00:00
40000.0,1717016870.0,400,0.0,2024-05-29 21:07:50+00:00
40000.0,1717016873.0,400,0.0,2024-05-29 21:07:53+00:00
40000.0,1717016877.0,400,0.0,2024-05-29 21:07:57+00:00
40000.0,1717016886.0,400,0.0,2024-05-29 21:08:06+00:00
40000.0,1717016890.0,400,0.0,2024-05-29 21:08:10+00:00
40000.0,1717016894.0,400,0.0,2024-05-29 21:08:14+00:00
40000.0,1717016897.0,400,0.0,2024-05-29 21:08:17+00:00
40000.0,1717016902.0,400,0.0,2024-05-29 21:08:22+00:00
40000.0,1717016910.0,400,0.0,2024-05-29 21:08:30+00:00
40000.0,1717016914.0,400,0.0,2024-05-29 21:08:34+00:00
40000.0,1717016918.0,400,0.0,2024-05-29 21:08:38+00:00
40000.0,1717016922.0,400,0.0,2024-05-29 21:08:42+00:00
40000.0,1717016930.0,400,0.0,2024-05-29 21:08:50+00:00
40000.0,1717016934.0,400,0.0,2024-05-29 21:08:54+00:00
40000.0,1717016938.0,400,0.0,2024-05-29 21:08:58+00:00
40000.0,1717016942.0,400,0.0,2024-05-29 21:09:02+00:00
40000.0,1717016950.0,400,0.0,2024-05-29 21:09:10+00:00
40000.0,1717016953.0,400,0.0,2024-05-29 21:09:13+00:00
40000.0,1717016958.0,400,0.0,2024-05-29 21:09:18+00:00
40000.0,1717016966.0,400,0.0,2024-05-29 21:09:26+00:00
40000.0,1717016970.0,400,0.0,2024-05-29 21:09:30+00:00
40000.0,1717016974.0,400,0.0,2024-05-29 21:09:34+00:00
40000.0,1717016978.0,400,0.0,2024-05-29 21:09:38+00:00
40000.0,1717016982.0,400,0.0,2024-05-29 21:09:42+00:00
40000.0,1717016990.0,400,0.0,2024-05-29 21:09:50+00:00
40000.0,1717016994.0,400,0.0,2024-05-29 21:09:54+00:00
40000.0,1717016998.0,400,0.0,2024-05-29 21:09:58+00:00
40000.0,1717017006.0,400,0.0,2024-05-29 21:10:06+00:00
40000.0,1717017010.0,400,0.0,2024-05-29 21:10:10+00:00
40000.0,1717017014.0,400,0.0,2024-05-29 21:10:14+00:00
40000.0,1717017018.0,400,0.0,2024-05-29 21:10:18+00:00
40000.0,1717017022.0,400,0.0,2024-05-29 21:10:22+00:00
40000.0,1717017030.0,400,0.0,2024-05-29 21:10:30+00:00
40000.0,1717017034.0,400,0.0,2024-05-29 21:10:34+00:00
40000.0,1717017038.0,400,0.0,2024-05-29 21:10:38+00:00
40000.0,1717017042.0,400,0.0,2024-05-29 21:10:42+00:00
40000.0,1717017050.0,400,0.0,2024-05-29 21:10:50+00:00
40000.0,1717017054.0,400,0.0,2024-05-29 21:10:54+00:00
40000.0,1717017058.0,400,0.0,2024-05-29 21:10:58+00:00
40000.0,1717017062.0,400,0.0,2024-05-29 21:11:02+00:00
40000.0,1717017070.0,400,0.0,2024-05-29 21:11:10+00:00
40000.0,1717017074.0,400,0.0,2024-05-29 21:11:14+00:00
40000.0,1717017078.0,400,0.0,2024-05-29 21:11:18+00:00
40000.0,1717017082.0,400,0.0,2024-05-29 21:11:22+00:00
40000.0,1717017090.0,400,0.0,2024-05-29 21:11:30+00:00
40000.0,1717017094.0,400,0.0,2024-05-29 21:11:34+00:00
40000.0,1717017098.0,400,0.0,2024-05-29 21:11:38+00:00
