Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704196416.0,2024-01-02T11:53:36Z,AZG321,34000.0,380.0,-32.0,48.709534,13.454167,1622.9683487510893
1704196444.0,2024-01-02T11:54:04Z,AZG321,34000.0,370.0,0.0,48.732422,13.382615,1625.888897041636
1704196472.0,2024-01-02T11:54:32Z,AZG321,34000.0,370.0,0.0,48.753181,13.317309,1628.552573929637
1704196504.0,2024-01-02T11:55:04Z,AZG321,34000.0,370.0,0.0,48.777328,13.241413,1631.646604128251
1704196533.0,2024-01-02T11:55:33Z,AZG321,34000.0,381.0,32.0,48.800014,13.169861,1634.5615763921335
1704196657.0,2024-01-02T11:57:37Z,AZG321,34000.0,380.0,0.0,48.89415,12.871963,1646.6792215267824
1704196689.0,2024-01-02T11:58:09Z,AZG321,34000.0,380.0,0.0,48.91951,12.790903,1649.9706952650008
1704196718.0,2024-01-02T11:58:38Z,AZG321,34000.0,387.0,0.0,48.940338,12.724351,1652.671554523109
1704196750.0,2024-01-02T11:59:10Z,AZG321,34000.0,380.0,-32.0,48.966064,12.642024,1656.010533050539
1704196778.0,2024-01-02T11:59:38Z,AZG321,34000.0,389.0,0.0,48.98671,12.575332,1658.7130866948553
1704196810.0,2024-01-02T12:00:10Z,AZG321,34000.0,389.5,0.0,49.011841,12.494061,1662.0044351196618
1704196838.0,2024-01-02T12:00:38Z,AZG321,34000.0,390.0,-32.0,49.03244,12.427509,1664.6982220201867
1704196870.0,2024-01-02T12:01:10Z,AZG321,34000.0,380.0,0.0,49.055771,12.351886,1667.7571980903795
1704196898.0,2024-01-02T12:01:38Z,AZG321,34000.0,389.0,0.0,49.077438,12.281165,1670.615692113505
1704196930.0,2024-01-02T12:02:10Z,AZG321,34000.0,380.0,0.0,49.103439,12.196233,1674.046443809536
1704196958.0,2024-01-02T12:02:38Z,AZG321,34000.0,390.0,0.0,49.124016,12.128761,1676.7700111958034
1704197107.0,2024-01-02T12:05:07Z,AZG321,34000.0,390.0,0.0,49.236145,11.757977,1691.7081407039473
1704197135.0,2024-01-02T12:05:35Z,AZG321,34000.0,390.0,0.0,49.25766,11.686143,1694.5964624752983
1704197168.0,2024-01-02T12:06:08Z,AZG321,34000.0,390.0,-32.0,49.282288,11.603605,1697.9128530228634
1704197196.0,2024-01-02T12:06:36Z,AZG321,34000.0,392.0,32.0,49.302544,11.5355,1700.6474911650002
1704197224.0,2024-01-02T12:07:04Z,AZG321,34000.0,390.0,0.0,49.324951,11.460219,1703.6686475234242
1704197256.0,2024-01-02T12:07:36Z,AZG321,34000.0,394.0,-120.0,49.348537,11.380535,1706.864114483354
1704197288.0,2024-01-02T12:08:08Z,AZG321,34000.0,390.0,32.0,49.372417,11.299511,1710.1109315856893
1704197316.0,2024-01-02T12:08:36Z,AZG321,34000.0,396.0,0.0,49.393555,11.227521,1712.9937466921865
1704197344.0,2024-01-02T12:09:04Z,AZG321,34000.0,397.0,0.0,49.414547,11.155966,1715.85748379152
1704197376.0,2024-01-02T12:09:36Z,AZG321,34000.0,396.0,32.0,49.43792,11.075851,1719.06146923542
1704197405.0,2024-01-02T12:10:05Z,AZG321,34000.0,390.0,-32.0,49.460449,10.998502,1722.152820464771
1704197437.0,2024-01-02T12:10:37Z,AZG321,34000.0,395.0,220.0,49.483913,10.917812,1725.3755915662464
1704197465.0,2024-01-02T12:11:05Z,AZG321,34000.0,395.0,32.0,49.503845,10.848999,1728.1221339172298
1704197497.0,2024-01-02T12:11:37Z,AZG321,34000.0,394.0,-32.0,49.528656,10.762916,1731.5554979906497
1704197525.0,2024-01-02T12:12:05Z,AZG321,34000.0,390.0,32.0,49.548618,10.693631,1734.3171945276983
1704197557.0,2024-01-02T12:12:37Z,AZG321,34000.0,380.0,-32.0,49.572315,10.611012,1737.6080892666528
1704197585.0,2024-01-02T12:13:05Z,AZG321,34000.0,380.0,0.0,49.592564,10.54012,1740.4299137518642
1704197617.0,2024-01-02T12:13:37Z,AZG321,34000.0,380.0,32.0,49.613884,10.465072,1743.4150987809894
1704197645.0,2024-01-02T12:14:05Z,AZG321,34000.0,385.0,0.0,49.63446,10.392695,1746.2924428228193
1704197678.0,2024-01-02T12:14:38Z,AZG321,34000.0,383.0,32.0,49.658386,10.308139,1749.6515565958055
1704197705.0,2024-01-02T12:15:05Z,AZG321,34000.0,382.0,0.0,49.676964,10.24245,1752.259600396955
1704197738.0,2024-01-02T12:15:38Z,AZG321,34000.0,380.0,60.0,49.70052,10.158493,1755.5904085549055
1704197765.0,2024-01-02T12:16:05Z,AZG321,34000.0,382.0,0.0,49.718815,10.093318,1758.1746167155945
1704197798.0,2024-01-02T12:16:38Z,AZG321,34000.0,380.0,0.0,49.742184,10.009659,1761.4894524724334
1704197826.0,2024-01-02T12:17:06Z,AZG321,34000.0,380.0,60.0,49.761784,9.939212,1764.2788803180626
1704197857.0,2024-01-02T12:17:37Z,AZG321,34000.0,380.0,0.0,49.783848,9.85971,1767.4248558594104
1704197885.0,2024-01-02T12:18:05Z,AZG321,34000.0,380.0,-32.0,49.803165,9.79008,1770.1785735351762
1704197917.0,2024-01-02T12:18:37Z,AZG321,34000.0,380.0,32.0,49.825653,9.708517,1773.4019091282746
1704197945.0,2024-01-02T12:19:05Z,AZG321,34000.0,380.0,60.0,49.84465,9.639419,1776.13088106515
1704197977.0,2024-01-02T12:19:37Z,AZG321,34000.0,385.0,32.0,49.866898,9.558322,1779.3317430462541
1704198008.0,2024-01-02T12:20:08Z,AZG321,34000.0,380.0,32.0,49.888218,9.480385,1782.4058109056077
1704198036.0,2024-01-02T12:20:36Z,AZG321,34000.0,380.0,-32.0,49.907501,9.409429,1785.2025488314653
1704198067.0,2024-01-02T12:21:07Z,AZG321,34000.0,380.0,0.0,49.929092,9.330139,1788.3260825300526
1704198096.0,2024-01-02T12:21:36Z,AZG321,34000.0,380.0,0.0,49.94957,9.254319,1791.3106525114738
1704198124.0,2024-01-02T12:22:04Z,AZG321,34000.0,385.0,32.0,49.968567,9.183754,1794.0866243841476
1704198156.0,2024-01-02T12:22:36Z,AZG321,34000.0,380.0,32.0,49.990814,9.101161,1797.333882388406
1704198188.0,2024-01-02T12:23:08Z,AZG321,34000.0,384.0,32.0,50.011723,9.023042,1800.4029684973432
1704198216.0,2024-01-02T12:23:36Z,AZG321,34000.0,380.0,0.0,50.031597,8.948513,1803.3290897025822
1704198244.0,2024-01-02T12:24:04Z,AZG321,34000.0,385.0,-32.0,50.050453,8.877769,1806.1050286654502
1704198420.0,2024-01-02T12:27:00Z,AZG321,34000.0,386.9924528301887,-10.747169811320756,50.16843210943396,8.420261649056604,1824.010693970154
1704198597.0,2024-01-02T12:29:57Z,AZG321,34000.0,388.9962264150943,10.62641509433962,50.28708155471698,7.960154824528302,1841.9552211691237
1704198774.0,2024-01-02T12:32:54Z,AZG321,34000.0,391.0,32.0,50.405731,7.500048,1859.8363137098413
1704198806.0,2024-01-02T12:33:26Z,AZG321,34000.0,390.0,-32.0,50.425964,7.41888,1862.9826579626265
1704198834.0,2024-01-02T12:33:54Z,AZG321,34000.0,390.0,0.0,50.44487,7.342698,1865.9337867911713
1704198867.0,2024-01-02T12:34:27Z,AZG321,34000.0,391.0,32.0,50.466293,7.256397,1869.2748532948558
1704198895.0,2024-01-02T12:34:55Z,AZG321,34000.0,390.0,32.0,50.484318,7.183203,1872.1064849420227
1704198923.0,2024-01-02T12:35:23Z,AZG321,34000.0,390.0,-32.0,50.503033,7.107264,1875.0426789091202
1704198955.0,2024-01-02T12:35:55Z,AZG321,34000.0,390.0,-32.0,50.523651,7.023155,1878.2925765594434
1704198983.0,2024-01-02T12:36:23Z,AZG321,34000.0,390.0,-32.0,50.54158,6.949743,1881.1273309333133
1704199015.0,2024-01-02T12:36:55Z,AZG321,34000.0,390.0,60.0,50.562057,6.865515,1884.3776216755473
1704199043.0,2024-01-02T12:37:23Z,AZG321,34000.0,390.0,-32.0,50.580643,6.789117,1887.3239922999885
1704199076.364,2024-01-02T12:37:56Z,AZG321,34000.0,390.0,-32.0,50.601631,6.702031,1890.6801200991724
1704199105.0,2024-01-02T12:38:25Z,AZG321,34000.0,399.0,32.0,50.620529,6.623494,1893.7048439222704
1704199137.0,2024-01-02T12:38:57Z,AZG321,34000.0,400.0,-32.0,50.641293,6.53694,1897.0361446440854
1704199165.0,2024-01-02T12:39:25Z,AZG321,34000.0,403.0,-32.0,50.659866,6.459367,1900.0198744643462
1704199197.0,2024-01-02T12:39:57Z,AZG321,34000.0,400.0,-32.0,50.680664,6.371848,1903.3838073974293
1704199286.0,2024-01-02T12:41:26Z,AZG321,34000.0,403.0,-96.0,50.738819,6.125641,1912.8347459054653
1704199318.0,2024-01-02T12:41:58Z,AZG321,34000.0,406.0,32.0,50.759216,6.038918,1916.1594144164305
1704199347.0,2024-01-02T12:42:27Z,AZG321,34000.0,400.0,60.0,50.778076,5.958004,1919.259180879837
1704199379.0,2024-01-02T12:42:59Z,AZG321,34000.0,410.0,32.0,50.798676,5.869075,1922.6636508058625
1704199407.0,2024-01-02T12:43:27Z,AZG321,34000.0,412.0,-120.0,50.816608,5.791779,1925.6209790217893
1704199439.0,2024-01-02T12:43:59Z,AZG321,34000.0,410.0,-32.0,50.837883,5.699463,1929.1505381431411
1704199467.0,2024-01-02T12:44:27Z,AZG321,34000.0,400.0,32.0,50.855438,5.623292,1932.0609913932562
1704199499.0,2024-01-02T12:44:59Z,AZG321,34000.0,404.0,-32.0,50.875534,5.535328,1935.4197628275897
1704199527.0,2024-01-02T12:45:27Z,AZG321,34000.0,400.0,128.0,50.89389,5.454712,1938.495958237559
1704199560.0,2024-01-02T12:46:00Z,AZG321,34000.0,403.0,60.0,50.913765,5.367355,1941.8272836363933
1704199588.0,2024-01-02T12:46:28Z,AZG321,34000.0,400.0,60.0,50.931919,5.286942,1944.8917254593487
1704199620.0,2024-01-02T12:47:00Z,AZG321,34000.0,405.0,-32.0,50.951431,5.200096,1948.1991658519064
1704199648.0,2024-01-02T12:47:28Z,AZG321,34000.0,400.0,32.0,50.969238,5.120891,1951.213769371001
1704199680.0,2024-01-02T12:48:00Z,AZG321,34000.0,405.0,-32.0,50.98983,5.028839,1954.715009875165
1704199709.0,2024-01-02T12:48:29Z,AZG321,34000.0,400.0,-64.0,51.00769,4.948747,1957.7593514618752
1704199736.0,2024-01-02T12:48:56Z,AZG321,34000.0,400.0,0.0,51.024857,4.871026,1960.7116880066224
1704199769.0,2024-01-02T12:49:29Z,AZG321,34000.0,400.0,32.0,51.044998,4.779721,1964.1778535316375
1704199801.0,2024-01-02T12:50:01Z,AZG321,34000.0,402.0,-96.0,51.064129,4.692917,1967.470977711733
1704199829.0,2024-01-02T12:50:29Z,AZG321,34000.0,400.0,32.0,51.081207,4.614778,1970.4334521042679
1704199862.0,2024-01-02T12:51:02Z,AZG321,34000.0,401.0,-32.0,51.101898,4.519909,1974.0278947145641
1704199890.0,2024-01-02T12:51:30Z,AZG321,34000.0,390.0,-64.0,51.118221,4.444885,1976.868640646294
1704199922.0,2024-01-02T12:52:02Z,AZG321,34000.0,390.0,-32.0,51.137447,4.355545,1980.249263080377
1704199950.0,2024-01-02T12:52:30Z,AZG321,34000.0,397.0,-32.0,51.154037,4.278804,1983.1514375300706
1704199982.0,2024-01-02T12:53:02Z,AZG321,34000.0,404.0,0.0,51.173355,4.188463,1986.5657078124066
1704200010.0,2024-01-02T12:53:30Z,AZG321,34000.0,400.0,0.0,51.189331,4.113935,1989.380692277077
1704200042.0,2024-01-02T12:54:02Z,AZG321,34000.0,400.0,-32.0,51.20937,4.019928,1992.9291685896694
1704200070.0,2024-01-02T12:54:30Z,AZG321,33975.0,400.0,90.0,51.226688,3.938065,1996.0171993424237
1704200103.0,2024-01-02T12:55:03Z,AZG321,33975.0,400.0,-32.0,51.245956,3.846774,1999.4586908301897
1704200280.0,2024-01-02T12:58:00Z,AZG321,30518.93340857788,392.6083521444695,-537.0293453724605,51.39350967268623,3.4024103058690747,2016.1945502436765
1704200457.0,2024-01-02T13:00:57Z,AZG321,27037.86681715576,385.2167042889391,-1042.058690744921,51.54106334537246,2.958046611738149,2032.8572282631228
1704200634.0,2024-01-02T13:03:54Z,AZG321,23556.80022573364,377.8250564334086,-1547.0880361173815,51.68861701805869,2.513682917607224,2049.4462121404295
1704200811.0,2024-01-02T13:06:51Z,AZG321,20075.73363431152,370.4334085778781,-2052.117381489842,51.83617069074492,2.069319223476298,2065.96099146555
1704200989.0,2024-01-02T13:09:49Z,AZG321,16575.0,363.0,-2560.0,51.984558,1.622445,2082.4937265824046
1704201010.0,2024-01-02T13:10:10Z,AZG321,15850.0,360.0,-1720.0,52.000809,1.572418,2084.3398970296334
1704201026.0,2024-01-02T13:10:26Z,AZG321,15400.0,350.0,-1792.0,52.013672,1.533051,2085.7919968387782
1704201039.0,2024-01-02T13:10:39Z,AZG321,15000.0,357.0,-1792.0,52.023788,1.502304,2086.9257134876552
1704201050.0,2024-01-02T13:10:50Z,AZG321,14725.0,352.0,-992.0,52.032211,1.476517,2087.87628116099
1704201059.0,2024-01-02T13:10:59Z,AZG321,14600.0,340.0,-830.0,52.038979,1.455845,2088.638112648327
1704201070.0,2024-01-02T13:11:10Z,AZG321,14450.0,340.0,-928.0,52.047226,1.430664,2089.5658962295433
1704201082.0,2024-01-02T13:11:22Z,AZG321,14275.0,330.0,-768.0,52.055691,1.40468,2090.52302614507
1704201090.0,2024-01-02T13:11:30Z,AZG321,14175.0,330.0,-700.0,52.061184,1.38773,2091.1472558371333
1704201102.0,2024-01-02T13:11:42Z,AZG321,14075.0,320.0,-700.0,52.068237,1.366119,2091.942968403993
1704201110.0,2024-01-02T13:11:50Z,AZG321,13950.0,318.0,-608.0,52.075104,1.344805,2092.7275980382055
1704201122.0,2024-01-02T13:12:02Z,AZG321,13850.0,310.0,-510.0,52.083527,1.318741,2093.6868490208603
1704201130.0,2024-01-02T13:12:10Z,AZG321,13750.0,303.0,-1120.0,52.089294,1.301117,2094.335310176997
1704201142.0,2024-01-02T13:12:22Z,AZG321,13500.0,293.0,-1472.0,52.09647,1.279044,2095.1473170310546
1704201150.0,2024-01-02T13:12:30Z,AZG321,13325.0,286.0,-1600.0,52.100891,1.265468,2095.6466480107406
1704201162.0,2024-01-02T13:12:42Z,AZG321,12975.0,270.0,-1530.0,52.108658,1.241302,2096.535344146222
1704201170.0,2024-01-02T13:12:50Z,AZG321,12775.0,250.0,-1210.0,52.11253,1.22576,2097.1071506363533
1704201182.0,2024-01-02T13:13:02Z,AZG321,12550.0,242.0,-1120.0,52.114563,1.203308,2097.9342713278434
1704201190.0,2024-01-02T13:13:10Z,AZG321,12375.0,228.0,-1632.0,52.11438,1.190796,2098.3956453519286
1704201202.0,2024-01-02T13:13:22Z,AZG321,11975.0,221.0,-2080.0,52.112392,1.172398,2099.074711506845
1704201210.0,2024-01-02T13:13:30Z,AZG321,11725.0,220.0,-1720.0,52.11058,1.161652,2099.471625410334
1704201222.0,2024-01-02T13:13:42Z,AZG321,11475.0,220.0,-1020.0,52.107147,1.139679,2100.283221495429
1704201230.0,2024-01-02T13:13:50Z,AZG321,11400.0,221.0,-960.0,52.105362,1.12861,2100.6921431677915
1704201242.0,2024-01-02T13:14:02Z,AZG321,11150.0,219.0,-1020.0,52.101471,1.105652,2101.540481117866
1704201250.0,2024-01-02T13:14:10Z,AZG321,11050.0,217.0,-576.0,52.099636,1.094788,2101.9419801947292
1704201263.0,2024-01-02T13:14:23Z,AZG321,10975.0,210.0,-570.0,52.095863,1.072737,2102.757053318427
1704201271.0,2024-01-02T13:14:31Z,AZG321,10875.0,214.0,-1150.0,52.09428,1.063084,2103.113873258749
1704201282.0,2024-01-02T13:14:42Z,AZG321,10625.0,210.0,-1280.0,52.091034,1.043777,2103.8276762144205
1704201291.0,2024-01-02T13:14:51Z,AZG321,10450.0,210.0,-1280.0,52.088928,1.031113,2104.295930746077
1704201299.0,2024-01-02T13:14:59Z,AZG321,10250.0,210.0,-1280.0,52.086548,1.016922,2104.82071625479
1704201310.0,2024-01-02T13:15:10Z,AZG321,10075.0,214.0,-1408.0,52.083664,1.00029,2105.4359032117645
1704201323.0,2024-01-02T13:15:23Z,AZG321,9775.0,210.0,-1210.0,52.079498,0.983963,2106.040667186761
1704201331.0,2024-01-02T13:15:31Z,AZG321,9600.0,210.0,-1248.0,52.074917,0.971819,2106.4914590280264
1704201339.0,2024-01-02T13:15:39Z,AZG321,9400.0,211.0,-1210.0,52.070251,0.960617,2106.907660258162
1704201351.0,2024-01-02T13:15:51Z,AZG321,9200.0,200.0,-832.0,52.063278,0.944589,2107.5035599434277
1704201359.0,2024-01-02T13:15:59Z,AZG321,9125.0,200.0,-760.0,52.059586,0.936127,2107.8182750226397
1704201371.0,2024-01-02T13:16:11Z,AZG321,9025.0,200.0,-160.0,52.052124,0.919266,2108.4456445309706
1704201379.0,2024-01-02T13:16:19Z,AZG321,8975.0,200.0,-288.0,52.048382,0.910845,2108.7590935838293
1704201391.0,2024-01-02T13:16:31Z,AZG321,8800.0,200.0,-1056.0,52.041492,0.895621,2109.326036802297
1704201399.0,2024-01-02T13:16:39Z,AZG321,8650.0,199.0,-1080.0,52.037018,0.885773,2109.6929176214117
1704201411.0,2024-01-02T13:16:51Z,AZG321,8425.0,190.0,-1312.0,52.030655,0.871735,2110.216058012656
1704201419.0,2024-01-02T13:16:59Z,AZG321,8250.0,190.0,-1240.0,52.026081,0.861564,2110.5951910650024
1704201431.0,2024-01-02T13:17:11Z,AZG321,8075.0,198.0,-480.0,52.020123,0.84838,2111.086817060905
1704201439.0,2024-01-02T13:17:19Z,AZG321,8025.0,200.0,-192.0,52.015701,0.838649,2111.44981664575
1704201451.0,2024-01-02T13:17:31Z,AZG321,8000.0,198.0,32.0,52.009232,0.824356,2111.983151770554
1704201459.0,2024-01-02T13:17:39Z,AZG321,7950.0,190.0,-570.0,52.004608,0.814056,2112.367590044008
1704201471.0,2024-01-02T13:17:51Z,AZG321,7775.0,190.0,-1080.0,51.998245,0.799883,2112.8967621660204
1704201483.0,2024-01-02T13:18:03Z,AZG321,7550.0,193.0,-1150.0,51.992146,0.786307,2113.4038403434615
1704201487.0,2024-01-02T13:18:07Z,AZG321,7475.0,192.0,-1210.0,51.99028,0.782089,2113.561400198383
1704201491.0,2024-01-02T13:18:11Z,AZG321,7400.0,190.0,-1216.0,51.987862,0.776812,2113.7586170270124
1704201495.0,2024-01-02T13:18:15Z,AZG321,7325.0,190.0,-1280.0,51.985977,0.772629,2113.9149404127756
1704201499.0,2024-01-02T13:18:19Z,AZG321,7225.0,193.0,-1216.0,51.983597,0.767212,2114.117351571606
1704201507.0,2024-01-02T13:18:27Z,AZG321,7100.0,190.0,-1056.0,51.97995,0.759155,2114.4185600663213
1704201511.0,2024-01-02T13:18:31Z,AZG321,7050.0,193.0,-736.0,51.978321,0.755545,2114.55353589954
1704201515.0,2024-01-02T13:18:35Z,AZG321,7000.0,190.0,-350.0,51.97604,0.750523,2114.7413415576557
1704201519.0,2024-01-02T13:18:39Z,AZG321,6975.0,195.0,-250.0,51.972748,0.743332,2115.010330000758
1704201527.0,2024-01-02T13:18:47Z,AZG321,6950.0,190.0,-60.0,51.968403,0.733965,2115.360849435606
1704201531.0,2024-01-02T13:18:51Z,AZG321,6950.0,190.0,64.0,51.966869,0.730669,2115.4842150343184
1704201535.0,2024-01-02T13:18:55Z,AZG321,6925.0,180.0,192.0,51.965195,0.727081,2115.618526984343
1704201539.0,2024-01-02T13:18:59Z,AZG321,6925.0,180.0,120.0,51.962723,0.721664,2115.821277764628
1704201548.0,2024-01-02T13:19:08Z,AZG321,6925.0,172.0,-256.0,51.958969,0.712128,2116.1776856017077
1704201551.0,2024-01-02T13:19:11Z,AZG321,6925.0,160.0,-384.0,51.957916,0.707474,2116.3508895502273
1704201555.0,2024-01-02T13:19:15Z,AZG321,6925.0,160.0,-570.0,51.957371,0.701556,2116.570361583868
1704201560.0,2024-01-02T13:19:20Z,AZG321,6850.0,160.0,-670.0,51.957466,0.697789,2116.709626461055
1704201568.0,2024-01-02T13:19:28Z,AZG321,6725.0,170.0,-1020.0,51.959747,0.687116,2117.1021887439924
1704201572.0,2024-01-02T13:19:32Z,AZG321,6650.0,180.0,-1020.0,51.961746,0.682565,2117.26854229233
1704201576.0,2024-01-02T13:19:36Z,AZG321,6600.0,180.0,-960.0,51.963867,0.678711,2117.4089833254525
1704201580.0,2024-01-02T13:19:40Z,AZG321,6550.0,180.0,-960.0,51.965881,0.675507,2117.5254825926595
1704201584.0,2024-01-02T13:19:44Z,AZG321,6475.0,180.0,-960.0,51.968857,0.671005,2117.689024411912
1704201592.0,2024-01-02T13:19:52Z,AZG321,6350.0,183.0,-1024.0,51.973526,0.664437,2117.927274844591
1704201596.0,2024-01-02T13:19:56Z,AZG321,6250.0,180.0,-1080.0,51.976776,0.659866,2118.09307415837
1704201600.0,2024-01-02T13:20:00Z,AZG321,6200.0,182.0,-1088.0,51.979248,0.656357,2118.220369555113
1704201604.0,2024-01-02T13:20:04Z,AZG321,6125.0,181.0,-1020.0,51.98172,0.652924,2118.3448497682098
1704201612.0,2024-01-02T13:20:12Z,AZG321,6000.0,179.0,-1056.0,51.985703,0.647202,2118.552454372111
1704201616.0,2024-01-02T13:20:16Z,AZG321,5925.0,170.0,-1080.0,51.988266,0.643539,2118.6853343660287
1704201620.0,2024-01-02T13:20:20Z,AZG321,5825.0,179.0,-1184.0,51.991543,0.638855,2118.855244660609
1704201624.0,2024-01-02T13:20:24Z,AZG321,5750.0,179.0,-1216.0,51.992844,0.637054,2118.920532219082
1704201632.0,2024-01-02T13:20:32Z,AZG321,5575.0,180.0,-1280.0,51.998989,0.628496,2119.2307845410146
1704201636.0,2024-01-02T13:20:36Z,AZG321,5525.0,180.0,-1312.0,52.000992,0.625907,2119.324495266878
1704201640.0,2024-01-02T13:20:40Z,AZG321,5400.0,181.0,-1344.0,52.004288,0.62149,2119.4844854375656
1704201644.0,2024-01-02T13:20:44Z,AZG321,5325.0,181.0,-1376.0,52.006805,0.61821,2119.603218463968
1704201652.0,2024-01-02T13:20:52Z,AZG321,5125.0,180.0,-1210.0,52.012257,0.611154,2119.858588641564
1704201656.0,2024-01-02T13:20:56Z,AZG321,5075.0,180.0,-830.0,52.014351,0.608564,2119.952229951245
1704201660.0,2024-01-02T13:21:00Z,AZG321,5025.0,186.0,-448.0,52.016464,0.60585,2120.050431586238
1704201664.0,2024-01-02T13:21:04Z,AZG321,5000.0,180.0,-320.0,52.01989,0.601423,2120.210629624374
1704201672.0,2024-01-02T13:21:12Z,AZG321,4975.0,180.0,-120.0,52.025337,0.593811,2120.486498108529
1704201676.0,2024-01-02T13:21:16Z,AZG321,4975.0,170.0,60.0,52.027771,0.589676,2120.6368582275204
1704201680.0,2024-01-02T13:21:20Z,AZG321,4975.0,175.0,96.0,52.029785,0.585709,2120.7814157898574
1704201688.0,2024-01-02T13:21:28Z,AZG321,4975.0,170.0,60.0,52.033207,0.578116,2121.0585083288934
1704201693.0,2024-01-02T13:21:33Z,AZG321,4975.0,160.0,32.0,52.035767,0.57176,2121.290737548459
1704201757.0,2024-01-02T13:22:37Z,AZG321,4975.0,147.0,-90.0,52.052673,0.50293,2123.815329390685
1704201761.0,2024-01-02T13:22:41Z,AZG321,4975.0,144.0,-64.0,52.052261,0.497589,2124.012915093077
1704201765.0,2024-01-02T13:22:45Z,AZG321,4975.0,130.0,60.0,52.051685,0.495013,2124.108597318884
1704201773.0,2024-01-02T13:22:53Z,AZG321,4975.0,140.0,-160.0,52.049034,0.486851,2124.41263228177
1704201777.0,2024-01-02T13:22:57Z,AZG321,4950.0,139.0,-384.0,52.047543,0.483085,2124.553207978601
1704201781.0,2024-01-02T13:23:01Z,AZG321,4900.0,130.0,-760.0,52.045944,0.479584,2124.6841240792355
1704201785.0,2024-01-02T13:23:05Z,AZG321,4875.0,139.0,-700.0,52.044754,0.477219,2124.772682436613
1704201789.0,2024-01-02T13:23:09Z,AZG321,4825.0,130.0,-640.0,52.042561,0.473432,2124.9148034448203
1704201797.0,2024-01-02T13:23:17Z,AZG321,4725.0,138.0,-672.0,52.038746,0.467311,2125.1448460180663
1704201801.0,2024-01-02T13:23:21Z,AZG321,4700.0,136.0,-700.0,52.037628,0.465506,2125.2126862838713
1704201805.0,2024-01-02T13:23:25Z,AZG321,4650.0,133.0,-672.0,52.035828,0.462646,2125.3202192243816
1704201809.0,2024-01-02T13:23:29Z,AZG321,4600.0,131.0,-700.0,52.034592,0.460587,2125.3975793522486
1704201817.0,2024-01-02T13:23:37Z,AZG321,4500.0,128.0,-640.0,52.030552,0.454285,2125.634673643363
1704201821.0,2024-01-02T13:23:41Z,AZG321,4475.0,127.0,-570.0,52.028641,0.451431,2125.7421569052785
1704201825.0,2024-01-02T13:23:45Z,AZG321,4425.0,128.0,-576.0,52.026855,0.448761,2125.842721461824
1704201830.0,2024-01-02T13:23:50Z,AZG321,4400.0,120.0,-510.0,52.0252,0.446202,2125.939054596237
1704201837.0,2024-01-02T13:23:57Z,AZG321,4325.0,120.0,-640.0,52.022141,0.441589,2126.112821121755
1704201841.0,2024-01-02T13:24:01Z,AZG321,4275.0,120.0,-640.0,52.019852,0.438004,2126.247791060636
1704201846.0,2024-01-02T13:24:06Z,AZG321,4225.0,120.0,-510.0,52.018021,0.435333,2126.3485039835423
1704201850.0,2024-01-02T13:24:10Z,AZG321,4200.0,120.0,-510.0,52.016586,0.433097,2126.4327150441472
1704201854.0,2024-01-02T13:24:14Z,AZG321,4150.0,127.0,-640.0,52.015236,0.431135,2126.506715667478
1704201862.0,2024-01-02T13:24:22Z,AZG321,4050.0,120.0,-510.0,52.010906,0.424543,2126.7551628079336
1704201866.0,2024-01-02T13:24:26Z,AZG321,4050.0,120.0,-510.0,52.010468,0.423813,2126.7826332534823
1704201870.0,2024-01-02T13:24:30Z,AZG321,4000.0,120.0,-510.0,52.007927,0.419992,2126.926717280962
1704201878.0,2024-01-02T13:24:38Z,AZG321,3925.0,127.0,-440.0,52.004108,0.414263,2127.142806590736
1704201882.0,2024-01-02T13:24:42Z,AZG321,3900.0,120.0,-510.0,52.002686,0.41214,2127.2229051902414
1704201886.0,2024-01-02T13:24:46Z,AZG321,3850.0,120.0,-510.0,52.000626,0.409012,2127.340894751293
1704201890.0,2024-01-02T13:24:50Z,AZG321,3825.0,120.0,-380.0,51.998795,0.406189,2127.447360933694
1704201894.0,2024-01-02T13:24:54Z,AZG321,3800.0,129.0,-416.0,51.997604,0.404358,2127.5164260420065
1704201902.0,2024-01-02T13:25:02Z,AZG321,3725.0,120.0,-570.0,51.99382,0.398725,2127.7290788098435
1704201906.0,2024-01-02T13:25:06Z,AZG321,3700.0,120.0,-510.0,51.992008,0.3959,2127.8356451781774
1704201910.0,2024-01-02T13:25:10Z,AZG321,3675.0,120.0,-440.0,51.990189,0.393143,2127.939719257943
1704201918.0,2024-01-02T13:25:18Z,AZG321,3600.0,130.0,-510.0,51.986931,0.388288,2128.1230878936053
1704201922.0,2024-01-02T13:25:22Z,AZG321,3575.0,130.0,-570.0,51.985302,0.385856,2128.2149539208854
1704201926.0,2024-01-02T13:25:26Z,AZG321,3525.0,130.0,-480.0,51.983952,0.383737,2128.2949213059023
1704201930.0,2024-01-02T13:25:30Z,AZG321,3500.0,130.0,-350.0,51.981346,0.379813,2128.443154254451
1704201934.0,2024-01-02T13:25:34Z,AZG321,3475.0,132.0,-448.0,51.980137,0.378008,2128.5113612523146
1704201942.0,2024-01-02T13:25:42Z,AZG321,3400.0,130.0,-510.0,51.976044,0.37178,2128.746650465751
