,time,timestamp,latitude,longitude,altitude,vert_rate,speed,airline_name,aircraft_model,aircraft_type,callsign,origin_airport,destination_airport,origin_airport_name,destination_airport_name,origin,destination
716,2024-01-02 12:07:04,1704197224.0,49.324951,11.460219,32795.180722891564,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
717,2024-01-02 12:07:36,1704197256.0,49.348537,11.380535,32554.21686746988,-120.0,394.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
718,2024-01-02 12:08:08,1704197288.0,49.372417,11.299511,32313.253012048197,32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
719,2024-01-02 12:08:36,1704197316.0,49.393555,11.227521,32072.289156626503,0.0,396.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
720,2024-01-02 12:09:04,1704197344.0,49.414547,11.155966,32000.0,0.0,397.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
721,2024-01-02 12:09:36,1704197376.0,49.43792,11.075851,32000.0,32.0,396.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
722,2024-01-02 12:10:05,1704197405.0,49.460449,10.998502,32000.0,-32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
723,2024-01-02 12:10:37,1704197437.0,49.483913,10.917812,32000.0,220.0,395.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
724,2024-01-02 12:11:05,1704197465.0,49.503845,10.848999,32000.0,32.0,395.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
725,2024-01-02 12:11:37,1704197497.0,49.528656,10.762916,32000.0,-32.0,394.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
726,2024-01-02 12:12:05,1704197525.0,49.548618,10.693631,32000.0,32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
727,2024-01-02 12:12:37,1704197557.0,49.572315,10.611012,32000.0,-32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
728,2024-01-02 12:13:05,1704197585.0,49.592564,10.54012,32000.0,0.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
729,2024-01-02 12:13:37,1704197617.0,49.613884,10.465072,32000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
730,2024-01-02 12:14:05,1704197645.0,49.63446,10.392695,32000.0,0.0,385.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
731,2024-01-02 12:14:38,1704197678.0,49.658386,10.308139,32000.0,32.0,383.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
732,2024-01-02 12:15:05,1704197705.0,49.676964,10.24245,32000.0,0.0,382.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
733,2024-01-02 12:15:38,1704197738.0,49.70052,10.158493,32000.0,60.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
734,2024-01-02 12:16:05,1704197765.0,49.718815,10.093318,32000.0,0.0,382.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
735,2024-01-02 12:16:38,1704197798.0,49.742184,10.009659,32000.0,0.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
736,2024-01-02 12:17:06,1704197826.0,49.761784,9.939212,32000.0,60.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
737,2024-01-02 12:17:37,1704197857.0,49.783848,9.85971,32000.0,0.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
738,2024-01-02 12:18:05,1704197885.0,49.803165,9.79008,32000.0,-32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
739,2024-01-02 12:18:37,1704197917.0,49.825653,9.708517,32000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
740,2024-01-02 12:19:05,1704197945.0,49.84465,9.639419,32000.0,60.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
741,2024-01-02 12:19:37,1704197977.0,49.866898,9.558322,32000.0,32.0,385.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
742,2024-01-02 12:20:08,1704198008.0,49.888218,9.480385,32000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
743,2024-01-02 12:20:36,1704198036.0,49.907501,9.409429,32000.0,-32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
744,2024-01-02 12:21:07,1704198067.0,49.929092,9.330139,32000.0,0.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
745,2024-01-02 12:21:36,1704198096.0,49.94957,9.254319,32000.0,0.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
746,2024-01-02 12:22:04,1704198124.0,49.968567,9.183754,32000.0,32.0,385.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
747,2024-01-02 12:22:36,1704198156.0,49.990814,9.101161,32000.0,32.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
748,2024-01-02 12:23:08,1704198188.0,50.011723,9.023042,32000.0,32.0,384.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
749,2024-01-02 12:23:36,1704198216.0,50.031597,8.948513,32000.0,0.0,380.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
750,2024-01-02 12:24:04,1704198244.0,50.050453,8.877769,32000.0,-32.0,385.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
751,2024-01-02 12:27:00,1704198420.0,50.16843210943396,8.420261649056604,32000.0,-10.747169811320756,386.9924528301887,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
752,2024-01-02 12:29:57,1704198597.0,50.28708155471698,7.960154824528302,32000.0,10.62641509433962,388.9962264150943,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
753,2024-01-02 12:32:54,1704198774.0,50.405731,7.500048,32000.0,32.0,391.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
754,2024-01-02 12:33:26,1704198806.0,50.425964,7.41888,32000.0,-32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
755,2024-01-02 12:33:54,1704198834.0,50.44487,7.342698,32000.0,0.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
756,2024-01-02 12:34:27,1704198867.0,50.466293,7.256397,32000.0,32.0,391.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
757,2024-01-02 12:34:55,1704198895.0,50.484318,7.183203,32000.0,32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
758,2024-01-02 12:35:23,1704198923.0,50.503033,7.107264,32000.0,-32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
759,2024-01-02 12:35:55,1704198955.0,50.523651,7.023155,32000.0,-32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
760,2024-01-02 12:36:23,1704198983.0,50.54158,6.949743,32000.0,-32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
761,2024-01-02 12:36:55,1704199015.0,50.562057,6.865515,32000.0,60.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
762,2024-01-02 12:37:23,1704199043.0,50.580643,6.789117,32000.0,-32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
763,2024-01-02 12:37:56,1704199076.364,50.601631,6.702031,32000.0,-32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
764,2024-01-02 12:38:25,1704199105.0,50.620529,6.623494,32000.0,32.0,399.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
765,2024-01-02 12:38:57,1704199137.0,50.641293,6.53694,32000.0,-32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
766,2024-01-02 12:39:25,1704199165.0,50.659866,6.459367,32000.0,-32.0,403.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
767,2024-01-02 12:39:57,1704199197.0,50.680664,6.371848,32000.0,-32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
768,2024-01-02 12:41:26,1704199286.0,50.738819,6.125641,32000.0,-96.0,403.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
769,2024-01-02 12:41:58,1704199318.0,50.759216,6.038918,32000.0,32.0,406.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
770,2024-01-02 12:42:27,1704199347.0,50.778076,5.958004,32000.0,60.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
771,2024-01-02 12:42:59,1704199379.0,50.798676,5.869075,32000.0,32.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
772,2024-01-02 12:43:27,1704199407.0,50.816608,5.791779,32000.0,-120.0,412.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
773,2024-01-02 12:43:59,1704199439.0,50.837883,5.699463,32000.0,-32.0,410.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
774,2024-01-02 12:44:27,1704199467.0,50.855438,5.623292,32000.0,32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
775,2024-01-02 12:44:59,1704199499.0,50.875534,5.535328,32000.0,-32.0,404.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
776,2024-01-02 12:45:27,1704199527.0,50.89389,5.454712,32000.0,128.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
777,2024-01-02 12:46:00,1704199560.0,50.913765,5.367355,32000.0,60.0,403.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
778,2024-01-02 12:46:28,1704199588.0,50.931919,5.286942,32000.0,60.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
779,2024-01-02 12:47:00,1704199620.0,50.951431,5.200096,32000.0,-32.0,405.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
780,2024-01-02 12:47:28,1704199648.0,50.969238,5.120891,32000.0,32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
781,2024-01-02 12:48:00,1704199680.0,50.98983,5.028839,32000.0,-32.0,405.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
782,2024-01-02 12:48:29,1704199709.0,51.00769,4.948747,32000.0,-64.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
783,2024-01-02 12:48:56,1704199736.0,51.024857,4.871026,32000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
784,2024-01-02 12:49:29,1704199769.0,51.044998,4.779721,32000.0,32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
785,2024-01-02 12:50:01,1704199801.0,51.064129,4.692917,32000.0,-96.0,402.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
786,2024-01-02 12:50:29,1704199829.0,51.081207,4.614778,32000.0,32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
787,2024-01-02 12:51:02,1704199862.0,51.101898,4.519909,32000.0,-32.0,401.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
788,2024-01-02 12:51:30,1704199890.0,51.118221,4.444885,32000.0,-64.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
789,2024-01-02 12:52:02,1704199922.0,51.137447,4.355545,32000.0,-32.0,390.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
790,2024-01-02 12:52:30,1704199950.0,51.154037,4.278804,32000.0,-32.0,397.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
791,2024-01-02 12:53:02,1704199982.0,51.173355,4.188463,32000.0,0.0,404.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
792,2024-01-02 12:53:30,1704200010.0,51.189331,4.113935,32000.0,0.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
793,2024-01-02 12:54:02,1704200042.0,51.20937,4.019928,32000.0,-32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
794,2024-01-02 12:54:30,1704200070.0,51.226688,3.938065,32000.0,90.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
795,2024-01-02 12:55:03,1704200103.0,51.245956,3.846774,32000.0,-32.0,400.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
796,2024-01-02 12:58:00,1704200280.0,51.39350967268623,3.4024103058690747,32000.0,-537.0293453724605,392.6083521444695,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
797,2024-01-02 13:00:57,1704200457.0,51.54106334537246,2.958046611738149,27037.86681715576,-1042.058690744921,385.2167042889391,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
798,2024-01-02 13:03:54,1704200634.0,51.68861701805869,2.513682917607224,23556.80022573364,-1547.0880361173815,377.8250564334086,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
799,2024-01-02 13:06:51,1704200811.0,51.83617069074492,2.069319223476298,20075.73363431152,-2052.117381489842,370.4334085778781,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
800,2024-01-02 13:09:49,1704200989.0,51.984558,1.622445,16575.0,-2560.0,363.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
801,2024-01-02 13:10:10,1704201010.0,52.000809,1.572418,15850.0,-1720.0,360.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
802,2024-01-02 13:10:26,1704201026.0,52.013672,1.533051,15400.0,-1792.0,350.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
803,2024-01-02 13:10:39,1704201039.0,52.023788,1.502304,15000.0,-1792.0,357.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
804,2024-01-02 13:10:50,1704201050.0,52.032211,1.476517,14725.0,-992.0,352.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
805,2024-01-02 13:10:59,1704201059.0,52.038979,1.455845,14600.0,-830.0,340.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
806,2024-01-02 13:11:10,1704201070.0,52.047226,1.430664,14450.0,-928.0,340.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
807,2024-01-02 13:11:22,1704201082.0,52.055691,1.40468,14275.0,-768.0,330.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
808,2024-01-02 13:11:30,1704201090.0,52.061184,1.38773,14175.0,-700.0,330.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
809,2024-01-02 13:11:42,1704201102.0,52.068237,1.366119,14075.0,-700.0,320.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
810,2024-01-02 13:11:50,1704201110.0,52.075104,1.344805,13950.0,-608.0,318.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
811,2024-01-02 13:12:02,1704201122.0,52.083527,1.318741,13850.0,-510.0,310.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
812,2024-01-02 13:12:10,1704201130.0,52.089294,1.301117,13750.0,-1120.0,303.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
813,2024-01-02 13:12:22,1704201142.0,52.09647,1.279044,13500.0,-1472.0,293.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
814,2024-01-02 13:12:30,1704201150.0,52.100891,1.265468,13325.0,-1600.0,286.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
815,2024-01-02 13:12:42,1704201162.0,52.108658,1.241302,12975.0,-1530.0,270.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
816,2024-01-02 13:12:50,1704201170.0,52.11253,1.22576,12775.0,-1210.0,250.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
817,2024-01-02 13:13:02,1704201182.0,52.114563,1.203308,12550.0,-1120.0,242.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
818,2024-01-02 13:13:10,1704201190.0,52.11438,1.190796,12375.0,-1632.0,228.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
819,2024-01-02 13:13:22,1704201202.0,52.112392,1.172398,11975.0,-2080.0,221.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
820,2024-01-02 13:13:30,1704201210.0,52.11058,1.161652,11725.0,-1720.0,220.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
821,2024-01-02 13:13:42,1704201222.0,52.107147,1.139679,11475.0,-1020.0,220.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
822,2024-01-02 13:13:50,1704201230.0,52.105362,1.12861,11400.0,-960.0,221.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
823,2024-01-02 13:14:02,1704201242.0,52.101471,1.105652,11150.0,-1020.0,219.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
824,2024-01-02 13:14:10,1704201250.0,52.099636,1.094788,11050.0,-576.0,217.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
825,2024-01-02 13:14:23,1704201263.0,52.095863,1.072737,10975.0,-570.0,210.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
826,2024-01-02 13:14:31,1704201271.0,52.09428,1.063084,10875.0,-1150.0,214.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
827,2024-01-02 13:14:42,1704201282.0,52.091034,1.043777,10625.0,-1280.0,210.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
828,2024-01-02 13:14:51,1704201291.0,52.088928,1.031113,10450.0,-1280.0,210.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
829,2024-01-02 13:14:59,1704201299.0,52.086548,1.016922,10250.0,-1280.0,210.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
830,2024-01-02 13:15:10,1704201310.0,52.083664,1.00029,10075.0,-1408.0,214.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
831,2024-01-02 13:15:23,1704201323.0,52.079498,0.983963,9775.0,-1210.0,210.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
832,2024-01-02 13:15:31,1704201331.0,52.074917,0.971819,9600.0,-1248.0,210.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
