Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704229527.0,2024-01-02T21:05:27Z,AZG265,33975.0,418.0,30.0,49.123737,11.466041,1702.18328459878
1704229559.0,2024-01-02T21:05:59Z,AZG265,33975.0,416.0,-90.0,49.14962,11.382342,1705.5476908892927
1704229589.0,2024-01-02T21:06:29Z,AZG265,33900.0,414.0,-736.0,49.172802,11.307317,1708.5614918198548
1704229617.0,2024-01-02T21:06:57Z,AZG265,33400.0,410.0,-1056.0,49.197941,11.22622,1711.817453463639
1704229649.0,2024-01-02T21:07:29Z,AZG265,32850.0,412.0,-992.0,49.223312,11.143968,1715.1172687075275
1704229682.0,2024-01-02T21:08:02Z,AZG265,32300.0,410.0,-1050.0,49.249382,11.057594,1718.5784053143277
1704229710.0,2024-01-02T21:08:30Z,AZG265,32000.0,416.0,-96.0,49.271309,10.985461,1721.4675564504332
1704229738.0,2024-01-02T21:08:58Z,AZG265,32000.0,410.0,-60.0,49.295654,10.90581,1724.6563159817015
1704229772.723,2024-01-02T21:09:32Z,AZG265,32000.0,416.0,32.0,49.323399,10.813944,1728.330606382079
1704229795.8060002,2024-01-02T21:09:55Z,AZG265,32000.0,418.0,32.0,49.336498,10.7802,1729.6881747797268
1704229827.736,2024-01-02T21:10:27Z,AZG265,32000.0,420.0,-90.0,49.365398,10.6994,1732.9299781347238
1704229859.812,2024-01-02T21:10:59Z,AZG265,32000.0,420.0,-32.0,49.4067,10.6149,1736.350452929766
1704229891.724,2024-01-02T21:11:31Z,AZG265,32000.0,420.0,-60.0,49.4436,10.5374,1739.48243492959
1704229913.573,2024-01-02T21:11:53Z,AZG265,31996.0,422.0,-864.0,49.4729,10.4741,1742.036473001624
1704229946.611,2024-01-02T21:12:26Z,AZG265,31100.0,434.0,-950.0,49.505798,10.4052,1744.8177936755903
1704229978.584,2024-01-02T21:12:58Z,AZG265,30300.0,434.0,-1513.0,49.546299,10.317,1748.3709251171433
1704230010.605,2024-01-02T21:13:30Z,AZG265,29525.0,416.0,-1393.0,49.583698,10.2352,1751.663222502203
1704230032.574,2024-01-02T21:13:52Z,AZG265,28975.0,406.0,-1431.0,49.604301,10.1808,1753.838744378924
1704230070.0,2024-01-02T21:14:30Z,AZG265,28075.0,390.0,-1568.0,49.610069,10.051154,1758.8938170090494
1704230098.278,2024-01-02T21:14:58Z,AZG265,27350.0,390.0,-1574.0,49.614399,9.9957,1761.0610475116462
1704230118.971,2024-01-02T21:15:18Z,AZG265,26800.0,380.0,-1423.0,49.618698,9.9275,1763.7231692206472
1704230161.624,2024-01-02T21:16:01Z,AZG265,25725.0,370.0,-1426.0,49.624298,9.8114,1768.2496211889152
1704230193.57,2024-01-02T21:16:33Z,AZG265,24950.0,370.0,-1491.0,49.628502,9.7378,1771.1204459858875
1704230204.597,2024-01-02T21:16:44Z,AZG265,24675.0,372.0,-1411.0,49.629902,9.7001,1772.5888702440147
1704230226.513,2024-01-02T21:17:06Z,AZG265,24150.0,370.0,-1501.0,49.634102,9.6441,1774.775393761707
1704230250.027,2024-01-02T21:17:30Z,AZG265,24000.0,372.0,-1121.0,49.6366,9.583,1777.1554880868712
1704230268.6,2024-01-02T21:17:48Z,AZG265,24000.0,370.0,-396.0,49.638401,9.5452,1778.628504177789
1704230290.792,2024-01-02T21:18:10Z,AZG265,24000.0,368.0,32.0,49.641998,9.4837,1781.0265333351197
1704230301.596,2024-01-02T21:18:21Z,AZG265,24000.0,360.0,90.0,49.6441,9.4465,1782.4767420202518
1704230323.648,2024-01-02T21:18:43Z,AZG265,24000.0,370.0,-30.0,49.6474,9.3861,1784.8309158157836
1704230344.594,2024-01-02T21:19:04Z,AZG265,24000.0,394.0,30.0,49.6493,9.3409,1786.5911693745943
1704230366.7340002,2024-01-02T21:19:26Z,AZG265,24000.0,406.0,32.0,49.6534,9.2662,1789.502228037945
1704230388.617,2024-01-02T21:19:48Z,AZG265,24000.0,400.0,-30.0,49.6563,9.2059,1791.8509382992738
1704230411.502,2024-01-02T21:20:11Z,AZG265,24000.0,400.0,-30.0,49.6591,9.1588,1793.6865296383012
1704230432.737,2024-01-02T21:20:32Z,AZG265,24000.0,402.0,-295.0,49.663399,9.0781,1796.8301462833392
1704230453.576,2024-01-02T21:20:53Z,AZG265,24000.0,404.0,30.0,49.665699,9.0239,1798.9400093086958
1704230465.6,2024-01-02T21:21:05Z,AZG265,24000.0,400.0,218.0,49.6675,8.9899,1800.2642041731335
1704230486.53,2024-01-02T21:21:26Z,AZG265,24000.0,400.0,30.0,49.670898,8.9345,1802.4226376983306
1704230508.597,2024-01-02T21:21:48Z,AZG265,24000.0,402.0,-30.0,49.674301,8.8604,1805.3070221440687
1704230520.696,2024-01-02T21:22:00Z,AZG265,24000.0,402.0,-64.0,49.6758,8.835,1806.2963087692804
1704230570.276,2024-01-02T21:22:50Z,AZG265,24000.0,396.0,64.0,49.682503,8.668436,1812.7767940650344
1704230590.542,2024-01-02T21:23:10Z,AZG265,24000.0,397.3333333333333,32.0,49.684971,8.614543,1814.8738516367061
1704230612.537,2024-01-02T21:23:32Z,AZG265,24000.0,398.6666666666667,60.0,49.688042,8.547809,1817.4703698923977
1704230630.497,2024-01-02T21:23:50Z,AZG265,24000.0,400.0,-60.0,49.690186,8.495549,1819.5031080805556
1704230645.8990002,2024-01-02T21:24:05Z,AZG265,24000.0,400.0,-32.0,49.692047,8.456503,1821.0222069466113
1704230670.705,2024-01-02T21:24:30Z,AZG265,23975.0,402.0,-64.0,49.6945,8.3989,1823.26263200233
1704230694.767,2024-01-02T21:24:54Z,AZG265,23900.0,396.0,-544.0,49.696999,8.3477,1825.2543725502053
1704230702.666,2024-01-02T21:25:02Z,AZG265,23775.0,394.0,-413.0,49.6992,8.3051,1826.9116262432292
1704230724.584,2024-01-02T21:25:24Z,AZG265,23500.0,384.0,-376.0,49.702,8.2369,1829.5634520349045
1704230750.558,2024-01-02T21:25:50Z,AZG265,23200.0,372.0,-800.0,49.705036,8.159724,1832.5638121792463
1704230771.585,2024-01-02T21:26:11Z,AZG265,22875.0,370.0,-736.0,49.707874,8.102937,1834.7721665356055
1704230791.664,2024-01-02T21:26:31Z,AZG265,22625.0,362.0,-704.0,49.712437,8.056096,1836.5966055385006
1704230810.983,2024-01-02T21:26:50Z,AZG265,22400.0,356.0,-640.0,49.717373,8.005173,1838.5796759031407
1704230823.604,2024-01-02T21:27:03Z,AZG265,22275.0,352.0,-702.0,49.7183,7.9923,1839.0805048435761
1704230845.679,2024-01-02T21:27:25Z,AZG265,22025.0,344.0,-1662.0,49.723999,7.9391,1841.1525029693282
1704230867.493,2024-01-02T21:27:47Z,AZG265,21775.0,334.0,-760.0,49.729401,7.8809,1843.41772679176
1704230890.574,2024-01-02T21:28:10Z,AZG265,21475.0,324.0,-405.0,49.7323,7.837,1845.1246568717863
1704230913.469,2024-01-02T21:28:33Z,AZG265,20975.0,318.0,-704.0,49.736599,7.7838,1847.193887975757
1704230932.599,2024-01-02T21:28:52Z,AZG265,20660.0,314.0,-1467.0,49.742901,7.724,1849.5211343835547
1704230943.789,2024-01-02T21:29:03Z,AZG265,20100.0,312.0,-1539.0,49.745399,7.6968,1850.5790961771258
1704230965.541,2024-01-02T21:29:25Z,AZG265,19500.0,308.0,-1575.0,49.747898,7.6555,1852.1838868543027
1704230993.6780002,2024-01-02T21:29:53Z,AZG265,18575.0,306.0,-1950.0,49.753078,7.580937,1855.0815139886424
1704231010.0,2024-01-02T21:30:10Z,AZG265,18075.0,302.0,-1568.0,49.757408,7.540355,1856.6599038265072
1704231028.1590002,2024-01-02T21:30:28Z,AZG265,17675.0,301.0,-1824.0,49.758942,7.51012,1857.8340123102664
1704231043.824,2024-01-02T21:30:43Z,AZG265,17200.0,300.0,-1651.0,49.7593,7.493,1858.4982980531368
1704231064.731,2024-01-02T21:31:04Z,AZG265,16715.0,300.0,-1897.0,49.765099,7.4357,1860.7259257282856
1704231089.0,2024-01-02T21:31:29Z,AZG265,15800.0,298.0,-1888.0,49.769901,7.375677,1863.0577683143547
1704231110.635,2024-01-02T21:31:50Z,AZG265,15250.0,296.0,-1792.0,49.77314,7.332038,1864.7526328123972
1704231129.88,2024-01-02T21:32:09Z,AZG265,14675.0,296.0,-1764.0,49.774399,7.3164,1865.3600231389455
1704231142.947,2024-01-02T21:32:22Z,AZG265,14503.0,290.0,-1724.0,49.776901,7.2785,1866.8315086173404
1704231151.928,2024-01-02T21:32:31Z,AZG265,14247.0,290.0,-1644.0,49.7785,7.2579,1867.6314548704408
1704231161.738,2024-01-02T21:32:41Z,AZG265,13950.0,286.0,-1310.0,49.781288,7.226554,1868.8488903778139
1704231171.515,2024-01-02T21:32:51Z,AZG265,13775.0,280.0,-992.0,49.782356,7.209184,1869.5230864661908
1704231179.5649998,2024-01-02T21:32:59Z,AZG265,13668.0,270.0,-1282.0,49.7831,7.1985,1869.9378287327484
1704231193.877,2024-01-02T21:33:13Z,AZG265,13400.0,268.0,-1024.0,49.784126,7.166575,1871.1761463697887
1704231201.924,2024-01-02T21:33:21Z,AZG265,13250.0,266.0,-1020.0,49.784966,7.149353,1871.8443549254177
1704231212.849,2024-01-02T21:33:32Z,AZG265,13125.0,260.0,-864.0,49.786083,7.129014,1872.6335676057367
1704231222.333,2024-01-02T21:33:42Z,AZG265,12950.0,256.0,-800.0,49.786175,7.112237,1873.2839420056719
1704231234.331,2024-01-02T21:33:54Z,AZG265,12825.0,252.0,-1056.0,49.787945,7.091972,1874.070701034795
1704231242.439,2024-01-02T21:34:02Z,AZG265,12777.0,250.0,-893.0,49.789001,7.0857,1874.3145494416524
1704231248.788,2024-01-02T21:34:08Z,AZG265,12525.0,250.0,-1120.0,49.793762,7.066881,1875.0472668079353
1704231262.865,2024-01-02T21:34:22Z,AZG265,12250.0,240.0,-1340.0,49.801167,7.04476,1875.9096616697418
1704231269.0,2024-01-02T21:34:29Z,AZG265,12000.0,248.0,-1470.0,49.806057,7.031162,1876.4399334382476
1704231281.1980002,2024-01-02T21:34:41Z,AZG265,11775.0,248.0,-1248.0,49.810242,7.019373,1876.8995702932746
1704231293.411,2024-01-02T21:34:53Z,AZG265,11550.0,244.0,-1376.0,49.816898,6.999404,1877.6777266477059
1704231299.0,2024-01-02T21:34:59Z,AZG265,11325.0,244.0,-1370.0,49.821083,6.986358,1878.18592095586
1704231309.356,2024-01-02T21:35:09Z,AZG265,11200.0,244.0,-1210.0,49.827187,6.970973,1878.7859439537685
1704231321.46,2024-01-02T21:35:21Z,AZG265,10925.0,242.0,-1248.0,49.832962,6.953455,1879.468258021598
1704231333.538,2024-01-02T21:35:33Z,AZG265,10650.0,240.0,-1408.0,49.838127,6.938237,1880.0610023013912
1704231340.0,2024-01-02T21:35:40Z,AZG265,10500.0,240.0,-1440.0,49.843151,6.920387,1880.7554745844636
1704231351.0,2024-01-02T21:35:51Z,AZG265,10225.0,238.0,-1088.0,49.848091,6.90927,1881.1891382274991
1704231361.525,2024-01-02T21:36:01Z,AZG265,10075.0,230.0,-1180.0,49.854374,6.895034,1881.7443746426181
1704231369.579,2024-01-02T21:36:09Z,AZG265,9900.0,230.0,-1280.0,49.858704,6.881821,1882.258653346083
1704231381.5779998,2024-01-02T21:36:21Z,AZG265,9625.0,230.0,-1440.0,49.864708,6.866381,1882.860154442424
1704231389.799,2024-01-02T21:36:29Z,AZG265,9475.0,232.0,-1376.0,49.870014,6.852277,1883.4094154788136
1704231401.9180002,2024-01-02T21:36:41Z,AZG265,9225.0,230.0,-1240.0,49.876858,6.833422,1884.1434228417409
1704231414.056,2024-01-02T21:36:54Z,AZG265,8950.0,228.0,-1310.0,49.883236,6.816126,1884.8166923670162
1704231422.168,2024-01-02T21:37:02Z,AZG265,8725.0,228.0,-1240.0,49.886124,6.808554,1885.1114702928924
1704231431.118,2024-01-02T21:37:11Z,AZG265,8550.0,226.0,-1504.0,49.890171,6.796974,1885.562001299422
1704231444.153,2024-01-02T21:37:24Z,AZG265,8250.0,224.0,-1568.0,49.898506,6.774407,1886.4401422727017
1704231452.177,2024-01-02T21:37:32Z,AZG265,8050.0,220.0,-1632.0,49.899437,6.769063,1886.6473998643635
1704231461.796,2024-01-02T21:37:41Z,AZG265,7750.0,216.0,-2048.0,49.902508,6.749985,1887.3870955311909
1704231473.833,2024-01-02T21:37:53Z,AZG265,7400.0,218.0,-1888.0,49.899715,6.731947,1888.0829136376512
1704231477.835,2024-01-02T21:37:57Z,AZG265,7325.0,219.0,-1536.0,49.89888,6.727938,1888.2374454836722
1704231481.85,2024-01-02T21:38:01Z,AZG265,7125.0,220.0,-992.0,49.897064,6.724672,1888.36266422274
1704231489.876,2024-01-02T21:38:09Z,AZG265,7050.0,220.0,-1530.0,49.892036,6.711681,1888.8621548806873
1704231493.885,2024-01-02T21:38:13Z,AZG265,6875.0,220.0,-1210.0,49.890125,6.706634,1889.056271528631
1704231497.8860002,2024-01-02T21:38:17Z,AZG265,6850.0,220.0,-1020.0,49.886776,6.702403,1889.2180385843722
1704231501.92,2024-01-02T21:38:21Z,AZG265,6800.0,210.0,-1690.0,49.885239,6.696983,1889.4268446131914
1704231509.856,2024-01-02T21:38:29Z,AZG265,6550.0,218.0,0.0,49.87886,6.683473,1889.9460358312551
1704231514.013,2024-01-02T21:38:34Z,AZG265,6400.0,218.25,-1216.0,49.878487,6.680801,1890.0492152860309
1704231517.911,2024-01-02T21:38:37Z,AZG265,6325.0,218.5,-1280.0,49.87714,6.677683,1890.1691410448427
1704231519.0,2024-01-02T21:38:39Z,AZG265,6225.0,218.75,-1560.0,49.873383,6.670303,1890.452742010199
1704231529.932,2024-01-02T21:38:49Z,AZG265,6100.0,219.0,-1568.0,49.870529,6.656453,1890.9872253954115
1704231533.916,2024-01-02T21:38:53Z,AZG265,5950.0,219.25,-1472.0,49.862755,6.652222,1891.1471743012905
1704231546.1020002,2024-01-02T21:39:06Z,AZG265,5650.0,219.5,-1312.0,49.857727,6.645838,1891.3918893809516
1704231549.924,2024-01-02T21:39:09Z,AZG265,5600.0,219.75,-1036.0,49.857121,6.631585,1891.9432948851384
1704231559.021,2024-01-02T21:39:19Z,AZG265,5550.0,220.0,-760.0,49.84539,6.621712,1892.3203516007702
1704231566.85,2024-01-02T21:39:26Z,AZG265,5525.0,216.66666666666663,224.0,49.841106,6.617184,1892.493872546653
1704231570.887,2024-01-02T21:39:30Z,AZG265,5525.0,213.3333333333333,97.0,49.838593,6.614141,1892.6106696586455
1704231574.907,2024-01-02T21:39:34Z,AZG265,5500.0,210.0,-30.0,49.835659,6.613176,1892.6468529291737
1704231582.884,2024-01-02T21:39:42Z,AZG265,5500.0,205.0,192.0,49.831749,6.60115,1893.1110341004244
1704231587.7340002,2024-01-02T21:39:47Z,AZG265,5500.0,200.0,160.0,49.82542,6.594692,1893.3587699584598
1704231599.7510002,2024-01-02T21:39:59Z,AZG265,5500.0,196.0,-120.0,49.81797,6.587862,1893.620657181562
1704231611.761,2024-01-02T21:40:11Z,AZG265,5375.0,192.0,-1690.0,49.811825,6.575392,1894.1016695454016
1704231613.0,2024-01-02T21:40:13Z,AZG265,5250.0,188.0,-860.0,49.809551,6.573966,1894.1561753867004
1704231624.535,2024-01-02T21:40:24Z,AZG265,5150.0,184.0,0.0,49.803028,6.570863,1894.2743378709172
1704231631.0,2024-01-02T21:40:31Z,AZG265,5000.0,180.0,-1056.0,49.799374,6.560692,1894.667376071577
1704231642.0140002,2024-01-02T21:40:42Z,AZG265,4900.0,180.0,-1080.0,49.790646,6.543992,1895.3121564905223
1704231648.0,2024-01-02T21:40:48Z,AZG265,4725.0,170.0,-736.0,49.787502,6.545218,1895.2637981617102
1704231688.319,2024-01-02T21:41:28Z,AZG265,4100.0,175.0,-828.0,49.764576,6.518604,1896.290334997459
